crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
1,0.9676493608139838,0.9490943333517975,0.9583718470828906,0.9835587377353487,0.9738823997499076,0.9787205687426281,0.8437592850315844
101,0.1954375212802179,0.8991398730288757,0.5472886971545468,0.3269723725434349,0.9468916805952445,0.6369320265693397,0.6694302268528173
102,0.8428492312560986,0.8560693225945635,0.8494592769253311,0.9147240229539633,0.9224540400224714,0.9185890314882174,0.7138992583947927
103,0.91848694725626,0.9198593845526798,0.91917316590447,0.9575118022771453,0.9582570389830958,0.9578844206301205,0.8144461961201928
104,0.9597500314821811,0.6833563535911602,0.8215531925366706,0.979461682423152,0.8118974358974359,0.895679559160294,0.5777249318047227
106,0.949403912050257,0.4713804713804714,0.7103921917153642,0.9740453542557379,0.6407322654462243,0.8073888098509812,0.7871307195477331
107,0.3237229794850613,0.9376427670382871,0.6306828732616742,0.48910985833454684,0.967817993067408,0.7284639257009774,0.6442813325585284
109,0.6419230856701007,0.9481324048114317,0.7950277452407661,0.7819161461002535,0.97337573408231,0.8776459400912817,0.5627330853972075
118,0.9432119436305288,0.8830663615560641,0.9131391525932965,0.9707761901342715,0.9379025397982744,0.954339364966273,0.7758859705026732
12,0.2952889286627461,0.2897536802215421,0.2925213044421441,0.45594295161250525,0.44931630692733643,0.45262962926992084,0.08539401022953262
121,0.9594325535092085,0.9138167968903372,0.9366246751997729,0.9792963292264703,0.9549678928256365,0.9671321110260533,0.8909970476726704
122,0.9192807494711394,0.958089552238806,0.9386851508549727,0.9579429687130958,0.9785962558692604,0.968269612291178,0.88024720762807
125,0.9502477601481556,0.9801585573027835,0.9652031587254695,0.97448927214865,0.9899798717511576,0.9822345719499038,0.9425945863219208
128,0.8822970347216356,0.534086067319983,0.7081915510208092,0.937468442489593,0.6962921816414387,0.8168803120655159,0.6614054393928254
129,0.9652144029936233,0.892045740768727,0.9286300718811751,0.9822993374395244,0.9429431028515136,0.962621220145519,0.8345950439262667
13,0.1193391451986809,0.8997165037225445,0.5095278244606127,0.21323143340528558,0.9472113359646309,0.5802213846849582,0.703480289134151
134,0.9827790117402717,0.9554333764553687,0.9691061940978203,0.991314721329124,0.9772088253779233,0.9842617733535237,0.9424365346423893
139,0.9340928449744463,0.8732107058699399,0.9036517754221931,0.9659234792182769,0.9323144514748127,0.9491189653465448,0.8290683515620646
14,0.985595834394544,0.973890598630001,0.9797432165122726,0.9927456709185492,0.986772619825982,0.9897591453722656,0.9615064143129842
142,0.7509127925563239,0.8620839363241679,0.8064983644402459,0.8577386558013492,0.9259345612807959,0.8918366085410725,0.3488956429626308
149,0.9053660099311228,0.8324199515954044,0.8688929807632636,0.9503329073912167,0.9085471383027175,0.929440022846967,0.7429233851524087
15,0.11880660628662759,0.8913309365850043,0.505068771435816,0.2123809523809524,0.942543601802861,0.5774622770919067,0.6793933638506042
16,0.22754308372731433,0.8338730326078772,0.5307080581675957,0.3707292831407628,0.9094119579500657,0.6400706205454143,0.5415522010348829
17,0.8524119448698315,0.5700035731300619,0.7112077589999467,0.9203265474837243,0.7261175488838736,0.823222048183799,0.5365331050701779
175,0.6057233704292527,0.8675891949246209,0.7366562826769368,0.7544554455445545,0.9291006794025045,0.8417780624735295,0.49761539175704217
176,0.5637916781482502,0.8717554907080326,0.7177735844281414,0.721057268722467,0.9314843685894806,0.8262708186559737,0.5299853910076407
178,0.9861554463613214,0.7790452049007182,0.8826003256310198,0.9930294712510835,0.8758014723343623,0.9344154717927229,0.7584823949519278
18,0.7139590928752394,0.039407970560284694,0.37668353171776203,0.8331110069582146,0.07582772439014901,0.45446936567418184,0.6285742908451903
180,0.9654040985493898,0.8440015454955245,0.9047028220224571,0.9823975631901122,0.9154022105428576,0.9488998868664849,0.8391014178558408
181,0.9914995875327284,0.9715134475624635,0.9815065175475959,0.9957316524088249,0.9855509215659896,0.9906412869874073,0.9570519930727245
182,0.9035193284217323,0.9810793650793651,0.9422993467505487,0.9493145826587099,0.9904493301711429,0.9698819564149264,0.8868278903616349
183,0.9894758563763929,0.9872740736677545,0.9883749650220737,0.9947100923140753,0.9935962902647051,0.9941531912893902,0.9761164594132132
184,0.9836860528597579,0.9655626862250745,0.9746243695424162,0.9917759430144083,0.9824796665014722,0.9871278047579403,0.947455113865251
185,0.98449177877429,0.7520631318341242,0.8682774553042071,0.9921852932868844,0.8584886219788631,0.9253369576328738,0.7271341831130415
186,0.52676134640655,0.9473183720045645,0.7370398592055573,0.6900375722064982,0.972946576814142,0.83149207451032,0.5863710695806774
188,0.986406997653226,0.5172975418488915,0.7518522697510588,0.993156990303179,0.6818669741183955,0.8375119822107873,0.7244581957322057
189,0.860312976851401,0.9334763948497854,0.8968946858505932,0.9249120847476854,0.9655937846836848,0.9452529347156851,0.4138976955838958
194,0.9831118060985145,0.9887667232799976,0.985939264689256,0.9914839930610314,0.9943516368267286,0.99291781494388,0.9723501048513128
