crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
1,0.921919833057995,0.9774211400110681,0.9496704865345316,0.9593738689829895,0.9885816634949065,0.9739777662389479,0.9169578246495441
101,0.38191605342055057,0.8959416701059293,0.6389288617632399,0.5527340860904295,0.9451152260985662,0.7489246560944979,0.6334715615054138
102,0.9406751967019431,0.8446928586932928,0.892684027697618,0.9694308437605244,0.9158086721186092,0.9426197579395668,0.8192291102185377
103,0.8779661016949153,0.8709462355350255,0.8744561686149703,0.9350180505415162,0.9310221950722867,0.9330201228069015,0.72619021340916
104,0.9484479284724846,0.6370292887029289,0.7927386085877067,0.9735419814026385,0.7782747603833866,0.8759083708930125,0.5129413576499111
106,0.9651672968538204,0.8550420168067226,0.9101046568302715,0.9822749425955002,0.9218573046432617,0.9520661236193809,0.860459813125983
107,0.9188861985472155,0.8061461680453955,0.8625161832963055,0.9577287066246056,0.8926699093438311,0.9251993079842183,0.7618017754107186
109,0.675953512702131,0.9443819466318679,0.8101677296669995,0.8066494775410503,0.971395510298542,0.8890224939197962,0.5794644556535907
118,0.9396687009590236,0.8178879310344828,0.8787783159967532,0.968896080546566,0.8998221695317131,0.9343591250391395,0.7571719914026958
12,0.9601620099357656,0.9434857259261414,0.9518238679309535,0.9796761747945825,0.9709211787254433,0.9752986767600129,0.9040596327098588
121,0.9513202112337974,0.8283895807959769,0.8898548960148871,0.9750528957338975,0.906141217929434,0.9405970568316657,0.8340782518337142
122,0.9333635539437897,0.9662813391382675,0.9498224465410285,0.9655334114888628,0.982851558324553,0.9741924849067078,0.9015083676582711
125,0.9376132412712403,0.9613488635867906,0.9494810524290155,0.9678022644561262,0.9802935943060498,0.974047929381088,0.9020065964594297
128,0.9484594632968906,0.6755965061780997,0.8120279847374952,0.9735480580048095,0.806395219478084,0.8899716387414467,0.801277669859101
129,0.9455248577696799,0.8554192589607315,0.9004720583652057,0.9719997706465855,0.9220765116342212,0.9470381411404034,0.7785972521365578
13,9.795278675678323e-05,0.8736066027528245,0.4368522777697907,0.0001958863858961802,0.932540055601069,0.4663679709934826,0.7167908204945812
134,0.9800738007380074,0.8568792489478796,0.9184765248429435,0.9899366380916884,0.9229240398193832,0.9564303389555358,0.8659729931052057
139,0.9154146518062631,0.8586318312893028,0.887023241547783,0.9558396673461949,0.9239396601678599,0.9398896637570273,0.7926304526940006
14,0.9906721691446662,0.9612839179351423,0.9759780435399042,0.9953142305398575,0.980259827906192,0.9877870292230247,0.9572421108466087
142,0.9039422543031649,0.7786908077994429,0.8413165310513039,0.9495479731700204,0.875577480228643,0.9125627266993317,0.5991366913560331
149,0.8929744349281988,0.9103743610995993,0.901674398013899,0.9434616954687712,0.9530847771382293,0.9482732363035002,0.8099850277357965
15,0.7942223406058552,0.905184331797235,0.8497033362015451,0.885310947959404,0.9502328112716938,0.917771879615549,0.6747196834516432
16,0.9376040340742191,0.711836888804984,0.8247204614396015,0.96779735961089,0.8316643874895231,0.8997308735502065,0.7619962644862677
17,0.8488765270506108,0.7810527569370013,0.814964641993806,0.9182619981711454,0.8770686369563037,0.8976653175637246,0.646095373463523
175,0.9280051474136545,0.7863320636343267,0.8571686055239907,0.9626583711755521,0.8803873363102704,0.9215228537429112,0.7927004139534981
176,0.5070514494646122,0.042480772377679596,0.2747661109211459,0.6729052941686162,0.08149938781276489,0.37720234099069055,0.6862744117809871
178,0.9756356306800099,0.8118678532759395,0.8937517419779747,0.9876675795163686,0.8961667395423407,0.9419171595293547,0.7750626250840473
18,0.9475352955252453,0.9392204850225522,0.9433778902738987,0.9730609737367532,0.9686577594209247,0.970859366578839,0.8499732340649296
180,0.9447289984663021,0.9530878478246899,0.9489084231454961,0.9715790726742456,0.9759805211897867,0.9737797969320161,0.8992465496615941
181,0.15796658882701634,0.7964510225192966,0.47720880567315643,0.2728344502357905,0.8866938341601701,0.5797641421979803,0.5232012070943247
182,0.9082152476870828,0.9373666565071624,0.9227909520971227,0.9519002101968486,0.9676708880673327,0.9597855491320906,0.8474060947885623
183,0.9819451131439576,0.9931433586571954,0.9875442359005765,0.9908903194461314,0.9965598855129899,0.9937251024795606,0.97748972077162
184,0.966134124174878,0.9361964244785698,0.9511652743267238,0.9827753989879331,0.967046951066128,0.9749111750270305,0.9007975648760986
185,0.9836114533169075,0.9821566706203909,0.9828840619686492,0.991738025783382,0.9909980226870642,0.9913680242352231,0.9644106671905037
186,0.8477711513191145,0.8247191011235955,0.836245126221355,0.9176148796498906,0.9039408866995073,0.910777883174699,0.6882126091317953
188,0.7479667282809612,0.9522111269614836,0.8500889276212225,0.8558134616401417,0.9755206430398247,0.9156670523399832,0.9154637594304564
189,0.9750332781403201,0.8858809801633606,0.9304571291518404,0.9873588348429306,0.9394876871674298,0.9634232610051803,0.8107805408493326
194,0.22770914777169665,0.99625,0.6119795738858483,0.37094966374566946,0.9981214777708203,0.6845355707582449,0.8257437065244974
197,0.5708259835876984,0.9817615547527097,0.7762937691702041,0.7267844937017869,0.9907968518192563,0.8587906727605216,0.811564185523858
2,0.756059447418293,0.924800220446404,0.8404298339323485,0.8610863926387338,0.9609311248228372,0.9110087587307855,0.7468810389331036
200,0.9732503548422317,0.9683255650779331,0.9707879599600824,0.9864438665412494,0.9839079289097112,0.9851758977254803,0.9361364299536583
201,0.9716774908918105,0.9921544428772919,0.9819159668845512,0.9856353236069156,0.9960617726448073,0.9908485481258615,0.965860787989074
202,0.959851746637667,0.980892027863777,0.9703718872507221,0.979514647762918,0.9903538547949889,0.9849342512789534,0.9183033872582089
205,0.9782122526429927,0.9798209385481055,0.9790165955955491,0.9889861427519228,0.9898076330747907,0.9893968879133568,0.9583530904974833
207,0.9878551988528285,0.9936872309899569,0.9907712149213928,0.9938905000956909,0.9968336211859528,0.9953620606408218,0.9811298561570856
210,2.7880004460800714e-05,0.4924896982586734,0.2462587891315671,5.5758454375644705e-05,0.6599572497328108,0.3300065040935932,-0.00166577240137573
213,0.988710109949048,0.9956107748398286,0.9921604423944383,0.9943230086705592,0.9978005605023236,0.9960617845864415,0.982247069981478
214,0.9940438086225611,0.980255399440682,0.9871496040316216,0.9970130087655631,0.9900292656366978,0.9935211372011304,0.976903352832696
