crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
1,0.9656521739130435,0.9538376485764305,0.9597449112447369,0.9825259898252598,0.9763734968167885,0.9794497433210242,0.8551419958346185
101,0.01819269144817601,0.9399603895927725,0.47907654052047427,0.03573526229558874,0.9690511153066219,0.5023931888011053,0.8617646624005325
102,0.950143010837335,0.9014104778353483,0.9257767443363416,0.9744341882181975,0.9481492695481039,0.9612917288831506,0.8681780169223989
103,0.9427964336305308,0.8604920100925147,0.9016442218615228,0.9705560678518582,0.9250155393569531,0.9477858036044057,0.8395719650327841
104,0.9398690341266843,0.6870653685674548,0.8134672013470696,0.9690025641857899,0.8145094806265457,0.8917560224061678,0.473554940995269
106,0.851043701171875,0.88878367003367,0.8699136856027725,0.9195284807517929,0.9411174864910032,0.9303229836213981,0.8949255156332298
107,0.9633037602658829,0.9299376086734172,0.9466206844696501,0.9813089342175215,0.9636970692670518,0.9725030017422867,0.9019879379344998
109,0.5982989561776545,0.9455708750112644,0.7719349155944595,0.748669645143849,0.972024085224641,0.860346865184245,0.5414307197644349
118,0.9415621784699092,0.8818816527412155,0.9117219156055624,0.9699016481789194,0.9372339131492519,0.9535677806640857,0.7705212421657002
12,0.02262182830448277,0.9359790667248147,0.47930044751464873,0.04424280350438048,0.9669309785546946,0.5055868910295376,0.8520389777007359
121,0.9607042358741937,0.9122565954773869,0.9364804156757903,0.979958341800447,0.9541152559075324,0.9670367988539897,0.8920472023538277
122,0.9224260372911064,0.9473278824505273,0.9348769598708169,0.9596478817888863,0.9729515927830347,0.9662997372859605,0.8719935086409192
125,0.953250913459132,0.965175105761263,0.9592130096101975,0.9760660106601066,0.9822789866731766,0.9791724986666416,0.9154327468798314
128,0.8799619932432432,0.7243289305496379,0.8021454618964405,0.9361487055652271,0.8401284902396837,0.8881385979024554,0.6917044986209263
129,0.963849442663002,0.8912200282087447,0.9275347354358734,0.9815919914471766,0.9424815885149622,0.9620367899810693,0.8326807283147827
13,0.0,0.8614440749619777,0.43072203748098886,0.0,0.9255653570785615,0.46278267853928073,0.7232693138399431
134,0.9776944163901313,0.948502994011976,0.9630987052010537,0.9887214205465661,0.9735709895513215,0.9811462050489438,0.9311010647874638
139,0.9355789921100869,0.9144052305961755,0.9249921113531312,0.9667174482919532,0.9552891059657369,0.961003277128845,0.8574550380096662
14,0.9810359467874328,0.9740229656838413,0.977529456235637,0.9904272038862695,0.9868405612458719,0.9886338825660708,0.9563808350782079
142,0.8890384453604778,0.8795522388059701,0.884295342083224,0.9412602983745268,0.9359167791630271,0.9385885387687769,0.5704419012521188
149,0.9012013455069678,0.8445934665256831,0.8728974060163255,0.9480335658679607,0.9157502526738169,0.9318919092708888,0.7503873795720978
15,0.7872850569145071,0.9560744283245589,0.8716797426195331,0.880984321855902,0.9775440182442011,0.9292641700500516,0.7055363476671908
16,0.1283756241720167,0.7938914027149321,0.4611335134434744,0.22754058386579668,0.8851053096229032,0.55632294674435,0.5646357329921508
17,0.848367838755614,0.7587549794874844,0.8035614091215492,0.9179642936513815,0.862831933199236,0.8903981134253087,0.6294700517102605
175,0.7162320505456634,0.8460654796094199,0.7811487650775417,0.8346564211033615,0.9166148102053516,0.8756356156543565,0.5551069990072209
176,0.5356594556873692,0.004004228465259314,0.2698318420763142,0.697627919658275,0.007976517133558804,0.3528022183959169,0.6304200917363364
178,0.9828626859236904,0.802608994164092,0.8927358400438912,0.9913572865141056,0.8904970481812988,0.9409271673477022,0.7740570735737499
18,0.6834251749117701,0.07176375404530744,0.3775944644785388,0.8119460075765935,0.13391711330867367,0.4729315604426336,0.5458560419329518
180,0.555821823539889,0.8527271556442785,0.7042744895920837,0.7145057552609121,0.9205102360015294,0.8175079956312208,0.7625090396417796
181,0.9840158045977011,0.9850944196902185,0.9845551121439597,0.9919435140762198,0.9924912486973252,0.9922173813867725,0.9689817075507529
182,0.8933591572028055,0.9757685467479674,0.9345638519753865,0.9436763794172349,0.9877356822529053,0.9657060308350701,0.8728242674475121
183,0.9884788664580253,0.9829955294698445,0.9857371979639349,0.994206056832529,0.9914248568504329,0.992815456841481,0.9701504341449573
184,0.9815358791439363,0.9633852853541142,0.9724605822490252,0.9906819144430327,0.9813512330366263,0.9860165737398294,0.9432899712302724
185,0.9790732436472347,0.1820713843614607,0.5805723140043477,0.9894259818731118,0.308054804084126,0.6487403929786189,0.7626261652011411
186,0.49962094410189023,0.9326541121082831,0.7161375281050867,0.666329642923344,0.965153677799981,0.8157416603616625,0.5664108470485963
188,0.9817591356076242,0.505828857421875,0.7437939965147495,0.9907956198790107,0.6718278175222423,0.8313117187006265,-3.543521443731052e-06
189,0.8582351222362911,0.9470616804273919,0.9026484013318414,0.9237099352674476,0.9728111748565728,0.9482605550620102,0.41065422117234257
194,0.9846755277560594,0.10255951848872202,0.5436175231223908,0.9922786006933502,0.18603896981325838,0.5891587852533042,0.8753422640259819
197,0.9664319695528069,0.9687008971564701,0.9675664333546385,0.9829294727877991,0.9841016464772595,0.9835155596325293,0.9343609696210472
2,0.7535781798541723,0.880903830256269,0.8172410050552206,0.8594748594748595,0.936681414632717,0.8980781370537883,0.6935416751315732
200,0.955976765515133,0.9802193399769643,0.9680980527460487,0.9774929665520475,0.9900108742381711,0.9837519203951093,0.9088383977169391
201,0.4834288246652528,0.9801301109770097,0.7317794678211312,0.6517721870132087,0.9899653619159469,0.8208687744645777,0.737177766493169
202,0.976829863731191,0.9833131215134611,0.980071492622326,0.9882791449613796,0.9915863620799296,0.9899327535206546,0.949736541855914
205,0.898812351543943,0.9729939555259801,0.9359031535349616,0.9467100325243933,0.986312150425813,0.9665110914751032,0.8919996660142496
207,0.9838166866641304,0.9867049258727881,0.9852608062684592,0.9918423343020254,0.993307977468586,0.9925751558853058,0.9704532506879412
210,0.9281283898422941,0.9436581749561935,0.9358932823992439,0.9627246761489859,0.9710124826629681,0.966868579405977,0.8724011284835638
213,0.9915526950925181,0.9895932887331422,0.9905729919128301,0.9957584326398707,0.9947694278394534,0.9952639302396621,0.9814124241220757
214,0.9861951641241599,0.9856464166582432,0.9859207903912015,0.9930496075485474,0.992771329668092,0.9929104686083197,0.9718998974438147
215,0.9918684210526316,0.9813114635119933,0.9865899422823124,0.9959176123977752,0.9905675928130552,0.9932426026054152,0.9760387708071002
216,0.9167680620868822,0.535918772425376,0.7263434172561292,0.9565769382538131,0.6978478055569363,0.8272123719053747,5.1124317068558875e-05
219,0.9904809122459097,0.981142712179722,0.9858118122128159,0.9952176945302381,0.9904816105854735,0.9928496525578558,0.9701500537420212
22,0.9837998280118727,0.9650498563461214,0.974424842178997,0.9918337668148894,0.982214118618412,0.9870239427166507,0.952732026132988
221,0.9943565927928987,0.9879158869612104,0.9911362398770545,0.9971703118552143,0.9939212151187836,0.995545763486999,0.9828330070319986
222,0.9553884711779449,0.9735032769088496,0.9644458740433972,0.9771853370930531,0.9865737628099341,0.9818795499514936,0.9256209452952169
224,0.9911373707533235,0.9901739640947996,0.9906556674240616,0.9955489614243324,0.9950627251273134,0.9953058432758228,0.9814196654548277
228,0.9765798045602606,0.9815778934721666,0.9790788490162137,0.9881511511016627,0.9907033144704931,0.9894272327860779,0.9589986821301456
229,0.9954207422061032,0.984472049689441,0.9899463959477721,0.9977051166718685,0.9921752738654147,0.9949401952686416,0.9758666747804527
236,0.9832753814764792,0.9845813544987314,0.9839283679876053,0.9915671728294888,0.9922307818390428,0.9918989773342658,0.9678403223387322
237,0.9759013162077955,0.9642804774333558,0.9700908968205757,0.9878037007240547,0.9818154673036728,0.9848095840138638,0.9401901584537273
238,0.988430806791699,0.9507575757575758,0.9695941912746374,0.9941817471501723,0.974757281553398,0.9844695143517852,0.9475255855080557
24,0.9656086106390366,0.9550154181026664,0.9603120143708515,0.9825034398125767,0.976990165151234,0.9797468024819054,0.8830765543485628
240,0.9925639812917126,0.8411984475316479,0.9168812144116802,0.9962681154642438,0.9137509850275808,0.9550095502459123,0.8945474590999957
243,0.35514248280379956,0.93364299933643,0.6443927410701148,0.5241404314460089,0.9656829100892245,0.7449116707676167,0.21762801031954887
244,0.6924581963410452,0.5539396043040611,0.6231989003225531,0.8182869128916539,0.7129486921753893,0.7656178025335216,0.30418432340417867
245,0.9884568117977528,0.5282132390566125,0.7583350254271827,0.9941949012250304,0.6912821137221478,0.8427385074735891,0.5742816260799884
246,0.9958845090347888,0.00160236845318032,0.4987434387439845,0.9979380114698112,0.0031996099523105754,0.5005688107110609,0.9931147662059758
247,0.73339291033661,0.977578348384905,0.8554856293607576,0.8461935040384946,0.9886620665960432,0.9174277853172689,0.8025754169450002
25,0.9254419868837743,0.9789411994530182,0.9521915931683962,0.9612774554496477,0.9893585516574204,0.975318003553534,0.8830028663626002
250,0.9372044268928867,0.9582465753424657,0.9477255011176762,0.9675844365027433,0.978678157703285,0.9731312971030142,0.8968182487834448
251,0.9887860947574993,0.06038040552664633,0.5245832501420729,0.9943614321962222,0.11388442338607327,0.5541229277911477,0.9197472301850543
252,0.8443401518267828,0.975674333940096,0.9100072428834394,0.9156013341578889,0.9876874110059469,0.9516443725819179,0.6373197810949913
253,0.9489844639512249,0.8370262238673688,0.8930053439092969,0.9738245547912937,0.9112839141786809,0.9425542344849873,0.7729623990569289
254,0.9888346846227841,0.9663597733711048,0.9775972289969445,0.9943860012782644,0.9828921303799748,0.9886390658291195,0.9502087386665552
256,0.8856913481133823,0.9838111603509089,0.9347512542321457,0.9393810381529393,0.9918395258718943,0.9656102820124168,0.8830045964769703
257,0.9003239531960159,0.9678379495659364,0.9340809513809761,0.9475478659118377,0.9836561489013067,0.9656020074065722,0.8380354802088433
258,0.9940748797801695,0.9441240673769263,0.9690994735785479,0.9970286370487332,0.9712590705702938,0.9841438538095135,0.94671625389622
259,0.9691835244599064,0.948450347881088,0.9588169361704972,0.9843506330632409,0.9735432559649407,0.9789469445140908,0.920552657726117
260,0.9935606963987599,0.9640535133783446,0.9788071048885523,0.99676994855844,0.9816978069198204,0.9892338777391303,0.9600320210172333
261,0.9916734868163541,0.976678633160484,0.9841760599884191,0.9958193382405488,0.9882017408149812,0.992010539527765,0.9637782968912434
262,0.9616566502597014,0.9922502172024327,0.976953433731067,0.9804535876677387,0.9961100354108884,0.9882818115393135,0.947370289660101
263,0.9954419085795565,0.3150692824014058,0.6552555954904812,0.9977157483759133,0.47916757940854326,0.7384416638922282,0.75087371567585
265,0.4421969281404279,0.6653938219537217,0.5537953750470748,0.6132268340227262,0.7990828513740118,0.706154842698369,0.2187920783431086
268,0.9955915457728864,0.7526603650199156,0.874125955396401,0.9977909035361211,0.858877601207537,0.928334252371829,0.7985358730843048
269,0.9388478837504325,0.9814940852374008,0.9601709844939166,0.9684595595342543,0.9906606257871408,0.9795600926606975,0.9184702938094352
