crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
1,0.9649978232477144,0.9558161004431315,0.960406961845423,0.9821871676710386,0.9774089703286225,0.9797980689998306,0.861376467259851
101,0.8347793669084254,0.7404405428694528,0.787609954888939,0.9099506806804958,0.8508656568625934,0.8804081687715446,0.606124494391391
102,0.9414663556056515,0.32736350808639963,0.6344149318460256,0.9698508067238236,0.4932537411072042,0.7315522739155139,0.731686602354432
103,0.5912617220801364,0.22991202346041056,0.4105868727702735,0.7431357316975168,0.37386742966142106,0.5585015806794689,0.2072790712828176
104,0.9589321412268413,0.6749236511706821,0.8169278961987617,0.9790355888757644,0.8059157212317666,0.8924756550537655,0.5721414573705783
106,0.9439605939463164,0.7155548863123024,0.8297577401293094,0.971172560684514,0.8341964364083209,0.9026844985464174,0.712576735662569
107,0.3370307167235495,0.4536269760326364,0.39532884637809296,0.5041480536056159,0.6241312021750093,0.5641396278903126,0.14973273585095884
109,0.6518380515290589,0.9497494243532439,0.8007937379411514,0.7892275528169014,0.9742271622091003,0.8817273575130009,0.5687870267363102
118,0.9452186197394352,0.8872504537205081,0.9162345367299717,0.9718379313745708,0.9402572424570261,0.9560475869157985,0.7823529854193542
12,0.28810956098809676,0.31066249306601157,0.2993860270270542,0.4473370429252782,0.4740541439303475,0.46069559342781286,0.05026804379967452
121,0.8435871218733634,0.37057777192173397,0.6070824468975486,0.9151584016448882,0.5407613920399923,0.7279598968424402,0.4179246881468855
122,0.9201293403040102,0.9560903149138443,0.9381098276089272,0.9584035002124679,0.9775523222259348,0.9679779112192013,0.8787884030310098
125,0.9510986535862656,0.9810926655207676,0.9660956595535166,0.9749365075293092,0.990456107981066,0.9826963077551876,0.9446343414820877
128,0.8807876980349852,0.19966979122283768,0.5402287446289115,0.9366157583391439,0.33287458379578244,0.6347451710674632,0.6519337029994278
129,0.9597946642685852,0.173815580686598,0.5668051224775916,0.9794849243829226,0.29615483649472146,0.637819880438822,0.7336837765539873
13,0.20674568191465048,0.9190318740907287,0.5628887780026897,0.34264996347303767,0.9578078264345476,0.6502288949537927,0.6968087572668783
134,0.9824930779880019,0.19472321139527354,0.5886081446916377,0.9911692392743355,0.3259720905026419,0.6585706648884887,0.8274246010134175
139,0.9286666666666666,0.8720382479083175,0.9003524572874921,0.9630141721396475,0.9316457597836701,0.9473299659616587,0.8217175415170257
14,0.9855121675155631,0.9772667107875579,0.9813894391515605,0.9927032265420135,0.9885026693220424,0.990602947932028,0.9641863994994654
142,0.903471135564417,0.8790512669416618,0.8912612012530394,0.9492879809774682,0.9356330850646806,0.9424605330210745,0.6068499812309408
149,0.9067905188981422,0.8567099446745808,0.8817502317863615,0.9511170838232824,0.9228258265452803,0.9369714551842814,0.7665776726266692
15,0.14544529755128732,0.955834829443447,0.5506400634973672,0.25395415715131525,0.9774187626216266,0.615686459886471,0.744800014066366
16,0.25062293414696163,0.4829180963747576,0.3667705152608596,0.40079695854595726,0.651307847082495,0.5260524028142262,0.1943017694400058
17,0.9693536809911681,0.7472237851283722,0.8582887330597702,0.9844383874239351,0.8553269380698959,0.9198826627469154,0.7639524242588221
175,0.79917617820324,0.8857620262070178,0.8424691022051289,0.8883801240647183,0.9394207900013991,0.9139004570330587,0.6569663155057738
176,0.5660247592847317,0.2615573644601444,0.4137910618724381,0.722880983750549,0.4146579011443876,0.5687694424474683,0.19730063933934594
178,0.9864375156973197,0.7616024973985431,0.8740200065479314,0.9931724586373817,0.8646700927402682,0.928921275688825,0.7256734723145785
18,0.7044626874884267,0.002336015425117728,0.3533993514567722,0.8266096907365829,0.004661142349807635,0.41563541654319525,0.9189067701618214
180,0.9671046981018638,0.16591668809462587,0.5665106930982449,0.9832772999170414,0.2846115675139218,0.6339444337154816,0.8105817498534754
181,0.24010157730963197,0.9744847890088322,0.6072931831592321,0.38722888786340565,0.9870775347912525,0.6871532113273291,0.8180710782698927
