crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
1,0.9652482884132074,0.992628405456083,0.9789383469346452,0.9823168849495083,0.9963005673693436,0.989308726159426,0.9702290471163046
101,0.9257497068185626,0.9415411401588097,0.9336454234886862,0.9614434352924801,0.9698904861545151,0.9656669607234976,0.8692890043238787
102,0.9612851981859643,0.9460703833250054,0.9536777907554848,0.9802604935529805,0.9722879413113251,0.9762742174321528,0.9098296904504095
103,0.923409573307413,0.7966396292004635,0.8600246012539383,0.9601798661317437,0.8868107062237988,0.9234952861777712,0.7661233444090717
104,0.9834264578578736,0.6552062868369352,0.8193163723474044,0.9916439845417682,0.7916913946587537,0.8916676896002609,0.7700990700908162
106,0.9765074939003137,0.8581649831649831,0.9173362385326485,0.9881141325432935,0.923669309173273,0.9558917208582832,0.8873972455558315
107,0.9701609630731773,0.9628294129541012,0.9664951880136392,0.9848545182418609,0.981062752167568,0.9829586352047144,0.9338001761157664
109,0.9693293193598769,0.9403399084184572,0.954834613889167,0.9844258243968599,0.9692527627130182,0.976839293554939,0.9180665481331303
118,0.9818744243435344,0.8845728198317839,0.9332236220876592,0.9908543268767044,0.9387515414880498,0.9648029341823772,0.9105016097749012
12,0.8806073153899241,0.8984091394405296,0.8895082274152268,0.9365137614678899,0.9464863192823599,0.9415000403751249,0.7811803636490493
121,0.9743758854853681,0.9590985300425001,0.9667372077639341,0.9870216635530207,0.9791223007264405,0.9830719821397306,0.9368115153002627
122,0.9378075657398183,0.9402430887941288,0.9390253272669735,0.9679057738447636,0.9692013276320904,0.9685535507384271,0.8782178547259915
125,0.9660279181467955,0.9853119321623258,0.9756699251545606,0.9827204478941342,0.9926016322172222,0.9876610400556782,0.9579054336018779
128,0.9679167795868164,0.9194493876269235,0.9436830836068699,0.9836968611955635,0.9580345213099556,0.9708656912527596,0.9046927716037296
129,0.9550215421185559,0.9695904376867639,0.9623059899026599,0.9769933696829226,0.9845604640785364,0.9807769168807294,0.9273433896945867
13,0.0,0.881705323388168,0.440852661694084,0.0,0.9371343243059798,0.4685671621529899,0.7461754927891797
134,0.9890633521830238,0.9877413127413127,0.9884023324621682,0.9945016091091452,0.9938328558247949,0.99416723246697,0.9768801970083291
139,0.9508790207058211,0.9350260102663038,0.9429525154860625,0.9748211043468974,0.9664221620851731,0.9706216332160352,0.8881521577124915
14,0.9873253717890942,0.9852371891608163,0.9862812804749552,0.9936222682048811,0.9925637042667812,0.9930929862358311,0.9727214209620403
142,0.9788102839858848,0.8269521064910114,0.9028811952384481,0.9892916889579565,0.9052805528430857,0.9472861209005211,0.8735929923052927
149,0.8995974061894957,0.909910655195235,0.9047540306923654,0.9471453301192344,0.9528305973058431,0.9499879637125388,0.8105349748455623
15,0.9557498611144658,0.9294489159317595,0.9425993885231126,0.9773743361738916,0.963434593429404,0.9704044648016478,0.8909795840831846
16,0.9446872238043799,0.9167313449384632,0.9307092843714215,0.9715569807223744,0.9565569503094811,0.9640569655159277,0.8669639786651472
17,0.8552942133962724,0.8431591637507718,0.8492266885735221,0.922003860326373,0.9149065152191946,0.9184551877727838,0.7009292324381668
175,0.9356026177058716,0.8836712913553896,0.9096369545306306,0.9667300603413866,0.9382436260623229,0.9524868432018547,0.8331716636558495
176,0.53792526491913,0.9462693342845099,0.7420972996018199,0.699546690843155,0.9723929957848086,0.8359698433139818,0.6335963291982879
