crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
1,0.9635380321004885,0.9481092049437373,0.955823618522113,0.9814304753442914,0.9733635081007888,0.97739699172254,0.8400790945643762
101,0.044802562093284724,0.9397139239824368,0.49225824303786075,0.08576273397247766,0.9689201199866682,0.5273414269795729,0.8365172947331088
102,0.5988999446152671,0.324920566146736,0.4619102553810015,0.7491399904443383,0.49047554162692464,0.6198077660356315,0.1466598053825059
103,0.7118579368472485,0.9109324104234527,0.8113951736353506,0.8316787526870212,0.9533905076439567,0.892534630165489,0.8838484181788213
104,0.9558811955991374,0.656578947368421,0.8062300714837792,0.9774430039512968,0.7926926131850676,0.8850678085681822,0.5527238395487458
106,0.8513641357421875,0.7567632271965525,0.80406368146937,0.9197154890341298,0.8615426546742981,0.890629071854214,0.7675597154580382
107,0.32436303539457373,0.0009671685487243831,0.16266510197164905,0.4898400615627795,0.0019324680751051106,0.2458862648189423,0.1772578578705712
109,0.58455907273097,0.9440500111632061,0.764304541947088,0.737819224023613,0.9712198819394997,0.8545195529815564,0.535927602292237
118,0.9559605677699109,0.8814691151919867,0.9187148414809487,0.9774844989435034,0.9370008873114463,0.9572426931274749,0.8752741958836101
12,0.9546502211424656,0.5224990078456513,0.7385746144940584,0.9767990311683346,0.6863702441225124,0.8315846376454235,-0.00013386114731804897
121,0.8995711578737409,0.3546817361274625,0.6271264470006017,0.9471307817504069,0.5236384704519119,0.7353846261011594,0.6666121173495181
122,0.9210637654880629,0.9326855946008843,0.9268746800444736,0.9589101434684117,0.9651705349348264,0.962040339201619,0.8552909511271771
125,0.9519995995795585,0.9727272727272728,0.9623634361534157,0.9754096258878433,0.9861751152073732,0.9807923705476083,0.9283814541109915
128,0.8812698412698413,0.0031910650179497405,0.44223045314389553,0.9368882888963888,0.006361829025844931,0.47162505896111684,0.3406867494768236
129,0.9654203833744543,0.8832129645939757,0.924316673984215,0.9824059947082794,0.9379852212141053,0.9601956079611924,0.8241807817440572
13,0.46723577111616754,0.8790388757821315,0.6731373234491496,0.6368925571664984,0.935626066189014,0.7862593116777562,0.7333157441012152
134,0.9797166681092934,0.054742635157008744,0.517229651633151,0.9897544268745901,0.10380282987016973,0.5467786283723799,0.9126868781100644
139,0.8820157572505305,0.875399248885613,0.8787075030680718,0.9373096413805617,0.9335604132355143,0.9354350273080381,0.8118326547656586
14,0.9804437652119772,0.9643860054841588,0.972414885348068,0.990125326893122,0.9818701648166834,0.9859977458549027,0.9477785351455357
142,0.9014226709499771,0.8669950738916257,0.8842088724208014,0.9481560146746476,0.9287598944591029,0.9384579545668752,0.8656351138071501
149,0.5008620239276945,0.8474750562797032,0.6741685401036989,0.667432470064049,0.9174414056623642,0.7924369378632066,0.6881681750646746
15,0.41389931805991875,0.9550480479273049,0.6844736829936118,0.5854721234717767,0.9770072392234288,0.7812396813476028,0.599850769238491
16,0.1424731182795699,0.0077118375119009834,0.07509247789573545,0.24941176470588236,0.015305640411929581,0.13235870255890597,-0.025746989030953585
17,0.9621650354898221,0.06878200467210198,0.515473520080962,0.9807177460479347,0.12871100817833103,0.5547143771131329,0.7004967113767574
175,0.9152047445503316,0.8548687113379764,0.885036727944154,0.9557252269288956,0.9217565708155507,0.9387408988722232,0.795621311224424
176,0.5351975514746801,0.0708203211658902,0.30300893632028514,0.6972360670593566,0.13227302427130314,0.4147545456653299,0.40917985880932545
178,0.9818325434439179,0.034806031637045445,0.5083192875404817,0.9908330011956955,0.06727063927523287,0.5290518202354642,0.9251466466129428
18,0.6851679970298867,0.0018484288354898336,0.3435082129326883,0.8131747080854814,0.0036900369003690036,0.4084323724929252,0.9166284917656791
180,0.9602218343561736,0.0,0.4801109171780868,0.9797073142709425,0.0,0.48985365713547124,0.8260071446042567
181,0.4246730056012576,0.9752798260039255,0.6999764158025915,0.5961690913376042,0.9874852293479428,0.7918271603427736,0.9440305999326521
182,0.51863215183238,0.9753895857088559,0.747010868770618,0.6830253807106599,0.9875414882870749,0.8352834344988673,0.954629410962421
183,0.9860046078195386,0.9809111105016319,0.9834578591605853,0.9929529910830232,0.9903635809819179,0.9916582860324705,0.9656952597748395
184,0.9791319399923067,0.9572255328902132,0.96817873644126,0.9894559530943782,0.9781453560711411,0.9838006545827596,0.9344678491142477
185,0.0,0.1944501753662059,0.09722508768310295,0.0,0.32558942913895844,0.16279471456947922,-0.019358176046484914
186,0.4984585060143536,0.3952398400048853,0.44684917300961946,0.6652950402212591,0.5665546935693887,0.6159248668953239,0.0008435685357032505
188,0.4943134111899855,0.9356356507314131,0.7149745309606993,0.6615926852939674,0.9667476938419347,0.8141701895679511,0.8748361703690164
189,0.8646147852342456,0.0,0.4323073926171228,0.9273923944839114,0.0,0.4636961972419557,0.3975769305680766
194,0.9589053948397185,0.9870683233515092,0.9729868590956139,0.9790216488920109,0.9934920825335892,0.9862568657128001,0.948558191327511
197,0.9718838929994309,0.9729674951230017,0.9724256940612164,0.9857414997402297,0.986298555377207,0.9860200275587183,0.9433174537488759
2,0.7599008219550303,0.8795811518324608,0.8197409868937455,0.8635723246164239,0.935933147632312,0.8997527361243679,0.6961238996435493
200,0.9736170769465582,0.9814077694361868,0.9775124231913725,0.9866321976225197,0.9906166560712015,0.9886244268468607,0.9436007324507376
201,0.48253275109170307,0.5183743857400116,0.5004535684158573,0.6509572901325479,0.6828018051521213,0.6668795476423346,1.4636246553827019e-05
202,0.9877753865950791,0.9841377637642493,0.9859565751796642,0.9938501032423684,0.9920054763709263,0.9929277898066473,0.9704057111464203
205,0.9346793349168646,0.9750734764043698,0.9548764056606172,0.9662369551872314,0.9873794449201915,0.9768082000537115,0.919615155276243
207,0.0,0.9838036027419098,0.4919018013709549,0.0,0.9918356851274469,0.49591784256372345,0.9708352731926302
210,0.5469227011845158,0.9399198032146107,0.7434212521995632,0.707110576069152,0.9690295461256535,0.8380700610974028,0.893670349988435
213,0.9920622150710646,0.9918932313792127,0.9919777232251387,0.9960152926605998,0.9959301188973999,0.9959727057789999,0.9837622332107535
214,0.9890679904066039,0.9843323562114626,0.9867001733090333,0.9945039537883461,0.9921043247924202,0.9933041392903832,0.9742345473866569
215,0.9892891918208374,0.9796784845955655,0.9844838382082015,0.9946157611355849,0.9897349415258276,0.9921753513307063,0.9714667226296623
216,0.9103854248881873,0.5356881070185083,0.7230367659533479,0.9530908402334268,0.6976522180125891,0.8253715291230079,1.6725994224070585e-05
219,0.992847445279645,0.9794514756039124,0.9861494604417786,0.9964108869761723,0.989619081523674,0.9930149842499232,0.9702609512662175
22,0.5492478045055365,0.9648589288731204,0.7570533666893284,0.7090509380206433,0.9821152192605331,0.8455830786405882,0.9389880057624106
221,0.9901799364930025,0.9860445938659647,0.9881122651794836,0.99506574087753,0.9929732664728992,0.9940195036752146,0.9766493894187909
222,0.9581555834378921,0.9800852055785539,0.969120394508223,0.9786306987473168,0.9899424558269818,0.9842865772871493,0.9415439141591962
224,0.9925249419778762,0.987887402280382,0.9902061721291291,0.9962484494599583,0.9939067988932757,0.995077624176617,0.9806326706577417
228,0.975920495275334,0.9792322215229704,0.9775763583991521,0.9878135255025478,0.9895071542130366,0.9886603398577922,0.955823857018656
229,0.9942861328840378,0.9841588809436819,0.9892225069138598,0.9971348809873641,0.9920162043430796,0.9945755426652219,0.9746556152288742
236,0.9835641629791392,0.985362045410188,0.9844631041946637,0.991713987715842,0.9926270603270309,0.9921705240214365,0.9688370775788647
237,0.9766119037783215,0.9629292899668592,0.9697705968725904,0.9881675830359152,0.981114597340505,0.9846410901882101,0.939442903361078
238,0.9871332704786202,0.44990981626975635,0.7185215433741883,0.9935249790678202,0.620603862697141,0.8070644208824806,0.00026565801817617383
24,0.9434248338357928,0.9555998550199347,0.9495123444278637,0.9708889352553228,0.9772958947270873,0.9740924149912051,0.915169923293479
240,0.9889182195969787,0.7204106061155646,0.8546644128562717,0.9944282372729901,0.8374868226860637,0.9159575299795268,0.8400078672676451
243,0.35648542417294465,0.0,0.17824271208647233,0.5256015550484745,0.0,0.26280077752423725,-0.021948638923768988
244,0.0,0.5570331588132635,0.27851657940663177,0.0,0.7155058396287745,0.3577529198143872,0.3727895106244038
245,0.0,0.5277713169279434,0.2638856584639717,0.0,0.690903554845094,0.345451777422547,0.35353323399296355
246,0.9960473038112989,0.0,0.49802365190564946,0.9980197382190523,0.0,0.49900986910952616,0.804482708847399
247,0.7489160295237149,0.9772103162245562,0.8630631728741356,0.856434519303558,0.9884738191033919,0.9224541692034749,0.8087728184102697
25,0.9797443217078317,0.9782948768087603,0.979019599258296,0.9897685382551346,0.9890283680933083,0.9893984531742215,0.9572069125479953
250,0.9375182766351496,0.8413711093074614,0.8894446929713056,0.967751672787644,0.9138528404780942,0.9408022566328691,0.5327489559645482
251,0.9858650642921635,0.9710509001734553,0.9784579822328094,0.9928822275178728,0.985312860350792,0.9890975439343324,0.9569386650852808
252,0.9677129877171007,0.9769421487603306,0.9723275682387156,0.9835916048303579,0.9883366080013377,0.9859641064158478,0.9007452492431963
253,0.9439588688946016,0.008168271614603722,0.47606357025460266,0.9711716477122454,0.016204183060675087,0.49368791538646023,0.8982920485419154
254,0.988780236747298,0.9647526694268904,0.9767664530870942,0.9943584700584855,0.9820601691390545,0.98820931959877,0.9482582491767526
256,0.9300954086516194,0.0,0.4650477043258097,0.9637817949128139,0.0,0.48189089745640695,0.8864780081176229
257,0.9653343618919049,0.9693127374855444,0.9673235496887247,0.9823614552412727,0.9844172731276609,0.9833893641844669,0.9311481373013174
258,0.9882827012660398,0.9424298700029322,0.9653562856344859,0.994106824584603,0.9703617974135762,0.9822343109990896,0.9385859452849633
259,0.8960068332265642,0.956178236595386,0.9260925349109751,0.9451514810226377,0.9775982767905224,0.96137487890658,0.9594668159969826
260,0.9920701168614358,0.9740560140035008,0.9830630654324684,0.9960192750890425,0.9868575228805776,0.9914383989848101,0.9674622722487802
261,0.9902326407387675,0.9736205291849488,0.9819265849618581,0.9950923529936647,0.9866339701959094,0.990863161594787,0.958843386492456
262,0.9661708318603323,0.9802743531863171,0.9732225925233247,0.982794390196675,0.9900389323419031,0.9864166612692891,0.9432964307230337
263,0.991443055959185,0.9767522253910639,0.9840976406751245,0.9957031440014269,0.9882394089100687,0.9919712764557478,0.9667780884019448
265,0.0,0.4326342186253277,0.21631710931266385,0.0,0.6039702430679874,0.3019851215339937,0.03366496972823201
268,0.9934379101306169,0.750222935616194,0.8718304228734055,0.9967081543718845,0.8572884292046671,0.9269982917882758,0.794666877297446
269,0.9863092664649085,0.9691135958515638,0.9777114311582361,0.9931074512080099,0.9843145645769211,0.9887110078924655,0.9579115334613556
27,0.0019162275311907688,0.68828297715549,0.3450996023433404,0.003825125252063281,0.8153644696639022,0.4095947974579827,0.8328013269494577
270,0.32111481915757195,0.0,0.16055740957878598,0.4861270413457862,0.0,0.2430635206728931,-0.06994796892423372
274,0.4382983925187947,0.9597583870704433,0.699028389794619,0.6094679585245623,0.9794660335707444,0.7944669960476534,0.9115862790937329
276,0.6693572998046875,0.5464701034703782,0.6079137016375329,0.8019341334332697,0.7067321925513648,0.7543331629923172,0.45193407462265756
28,0.9617758073213108,0.9209729205791483,0.9413743639502296,0.9805155142926948,0.9588609091912519,0.9696882117419734,0.886351151016165
280,0.42610238448478915,0.8632294737960529,0.644665929140421,0.5975761475761476,0.9265949105424478,0.7620855290592977,0.7098402398250787
281,0.45906146889893684,0.8409809233547805,0.6500211961268587,0.6292558314837304,0.9136226374603369,0.7714392344720337,0.686173248813061
282,0.0,0.24916507293123627,0.12458253646561813,0.0,0.3989305790411773,0.19946528952058865,0.13684773266969125
288,0.9749121617456697,0.7515985776855342,0.863255369715602,0.9872967321077437,0.8581858734763933,0.9227413027920686,-0.0051505272182329935
