crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
1,0.9652469297099556,0.9409072454139445,0.9530770875619501,0.9823161813588619,0.969554055338975,0.9759351183489184,0.8219225886104432
101,0.030424857756124152,0.00030084235860409147,0.015362850057364121,0.05905303531278931,0.0006015037593984962,0.029827269536093905,0.01013968181144282
102,0.8531606846172104,0.5740660764413733,0.7136133805292919,0.9207627721645083,0.7294053090061047,0.8250840405853065,0.5993462802226717
103,0.9536430767943435,0.9211184004998438,0.9373807386470936,0.9762715494164257,0.9589397511992845,0.9676056503078552,0.8863462772533482
104,0.9537526759853923,0.0,0.47687633799269613,0.9763289772635718,0.0,0.4881644886317859,0.5002913273176576
106,0.853240966796875,0.1456150027578599,0.49942798477736744,0.9208095245936734,0.2542128069330766,0.5875111657633749,-0.006631232698044187
107,0.32312269296457496,0.9332742639040349,0.6281984784343049,0.4884243837441706,0.9654856337035078,0.7269550087238392,0.6384195164272574
109,0.5971483149133578,0.945159837910851,0.7711540764121044,0.7477681431805562,0.9718068607934818,0.8597875019870189,0.5406673860280755
118,0.9468994140625,0.8795042460408538,0.9132018300516769,0.9727255627312057,0.9358896080107462,0.9543075853709759,0.7871532911202453
12,0.020426458346673497,0.011718408395277656,0.016072433370975577,0.040035140562248994,0.023165355691935344,0.03160024812709217,0.0010950112171029841
121,0.928411131059246,0.9147040351703564,0.9215575831148012,0.9628767601536135,0.9554521412903093,0.9591644507219614,0.8482478019056561
122,0.9227607881058866,0.9490207715133531,0.9358907798096199,0.9598290060979443,0.9738436710209799,0.966836338559462,0.8740588030626866
125,0.9523499674658391,0.9761220043572985,0.9642359859115688,0.9755934984361381,0.9879167401658141,0.9817551193009761,0.9356121445753836
128,0.8808168447783303,0.4666595654026417,0.673738205090486,0.9366322374490875,0.6363570339167696,0.7864946356829285,0.6524476276764677
129,0.9629304085298277,0.8839353181199939,0.9234328633249108,0.9811151779456428,0.9383924274025349,0.9597538026740888,0.8236510598229422
13,0.10242596401867633,0.8548771638851457,0.478651563951911,0.18581921573273308,0.9217614842964122,0.5537903500145727,0.6235484716761034
134,0.9776367046602222,0.6820653933311751,0.8298510489956987,0.9886919092434523,0.810985584788006,0.8998387470157292,0.7759040071188277
139,0.9316232528589581,0.9038481813389563,0.9177357170989572,0.9646014060765531,0.9494960682246096,0.9570487371505814,0.8451842069366926
14,0.9787703804347826,0.970349779939773,0.9745600801872778,0.9892713071839327,0.984951798730308,0.9871115529571204,0.950771876629634
142,0.9123778118007302,0.0,0.4561889059003651,0.9541815494519029,0.0,0.47709077472595146,0.3386938565518282
149,0.8912523599748269,0.8312884289013159,0.8612703944380714,0.9424996672434447,0.9078727477135304,0.9251862074784876,0.728077039829098
15,0.7723618577170808,0.9552328855281152,0.863797371622598,0.8715622651820479,0.977103947666166,0.9243331064241069,0.6915030965701916
16,0.12847213381877434,0.8082212426057798,0.46834668821227704,0.2276921688513864,0.8939406567761293,0.5608164128137578,0.5826668853887843
17,0.8498892625707489,0.7482155603140613,0.7990524114424051,0.9188542036183044,0.8559763192814127,0.8874152614498585,0.6233896149040717
175,0.6728413504631013,0.8414466385622366,0.757143994512669,0.8044293623861404,0.9138973901727836,0.8591633762794619,0.5195296862533365
176,0.5354451576890874,0.8707145173125821,0.7030798375008347,0.6974461510497137,0.9308897848971922,0.814167967973453,0.5254667164207488
178,0.9827091404792653,0.7701692766789024,0.8764392085790839,0.9912791749592907,0.8701645507302591,0.9307218628447749,0.7487993735512658
18,0.6806071871127634,0.07230987055016182,0.3764585288314626,0.8099539170506912,0.13486749033292464,0.47241070369180793,0.5425259988848243
180,0.7983863423760524,0.8521797926460172,0.8252830675110348,0.8878919101678825,0.9201912212081703,0.9040415656880264,0.820801981756067
181,0.9851072992176846,0.5744687347337567,0.7797880169757206,0.992497785490898,0.729730253844513,0.8611140196677054,-0.00021972277620299526
182,0.8932167072705391,0.9781621964767497,0.9356894518736445,0.9435968992248062,0.9889605596739515,0.9662787294493789,0.8748661400396642
183,0.9852794496990541,0.9842022983461781,0.9847408740226161,0.992585149509719,0.9920382605810963,0.9923117050454077,0.9691078072972812
184,0.9827375594702328,0.9640728856291543,0.9734052225496935,0.9912936331652589,0.9817078507453978,0.9865007419553283,0.94502726189131
185,0.9825859491778774,0.6635805652981226,0.823083257238,0.9912164963998944,0.7977738850047281,0.8944951907023113,0.6734381710662053
186,0.49815526129586574,0.6562548143583423,0.5772050378271041,0.6650248798178291,0.7924563402553311,0.7287406100365801,0.33721149737171957
188,0.9826763517004529,0.5057830810546875,0.7442297163775702,0.9912624931019682,0.6717874405926046,0.8315249668472864,-5.647282099512159e-06
189,0.8630563942729133,0.9434919101666264,0.9032741522197698,0.9264951902969469,0.9709244532803181,0.9487098217886325,0.41976302114748315
194,0.9625019546520719,0.9857274813027025,0.9741147179773872,0.980892734777135,0.9928124484191888,0.9868525915981619,0.950341530021976
197,0.9684298716630488,0.9723756906077348,0.9704027811353918,0.9839617713633462,0.9859943977591037,0.9849780845612249,0.9407581161188022
