crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
1,0.9655650967126377,0.942822317025874,0.9541937068692559,0.9824809143462336,0.9705697826954885,0.9765253485208611,0.8271829722471364
101,0.8267679164689131,0.9458767056793054,0.8863223110741092,0.9051701740711873,0.9721856507338166,0.938677912402502,0.8115113638060308
102,0.9281213903181771,0.934057269827617,0.9310893300728971,0.9627209106009857,0.9659044583626728,0.9643126844818293,0.8617157712190044
103,0.7924331014468012,0.9238782458458255,0.8581556736463134,0.8841982451754229,0.9604331748547279,0.9223157100150754,0.6359800908454613
104,0.9556258657599799,0.6807851239669421,0.818205494863461,0.9773094971707301,0.8100799016594961,0.8936946994151131,0.5527597671630988
106,0.9633091154999913,0.9182829575662105,0.940796036533101,0.9813117128574709,0.9574009443646069,0.9693563286110389,0.9209621012199297
107,0.9626396552197425,0.9362188342030765,0.9494292447114094,0.9809642362616613,0.9670589064261556,0.9740115713439084,0.9057480787407359
109,0.6397144091498215,0.9482525671050261,0.7939834881274238,0.7802754011065965,0.9734390531450103,0.8768572271258035,0.5614530033667982
118,0.9473087522238114,0.8862010221465076,0.9167548871851595,0.9729415031304021,0.9396676300578035,0.9563045665941028,0.7889979075012282
12,0.3058481772329694,0.9335524020006979,0.6197002896168337,0.46842838633974626,0.9656344467672316,0.717031416553489,0.6935875021394496
121,0.9730172520789375,0.921186906350577,0.9471020792147573,0.9863241196230641,0.9589768734166871,0.9726504965198757,0.9147164976786023
122,0.9214264128135389,0.9590249426349197,0.9402256777242293,0.9591066373073294,0.9790839532089018,0.9690952952581156,0.8830509974327861
125,0.9520997046899244,0.9857245602946625,0.9689121324922935,0.9754621676367272,0.9928109668426425,0.9841365672396849,0.9541258200189175
128,0.8819293392182121,0.9061567959096719,0.894043067563942,0.9372608427313023,0.9507683710533669,0.9440146068923345,0.7490887707513961
129,0.965404501216545,0.9005893612734234,0.9329969312449842,0.9823977716739526,0.9476948357429665,0.9650463037084596,0.8446965070463742
13,0.0015345936591896038,0.8676787916152897,0.43460669263723967,0.003064484579774402,0.929152052816175,0.46610826869797467,0.7091733773231782
134,0.9801200300075019,0.9463447784861332,0.9632324042468176,0.9899602197385868,0.9724328278797553,0.9811965238091711,0.9320210260954228
139,0.9354006542379192,0.9217440106632994,0.9285723324506092,0.966622236268946,0.9592786609962217,0.9629504486325838,0.8622438475380176
14,0.9849707056126348,0.9767033985241074,0.9808370520683711,0.992428455319331,0.9882144172498075,0.9903214362845693,0.9631034682815328
