crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
1,0.8074980436793057,0.9500599796991788,0.8787790116892422,0.8934981108312342,0.9743905208964264,0.9339443158638303,0.8160152792662895
101,0.8984939759036145,0.921605624337667,0.9100498001206407,0.9465333967951769,0.9592037124218172,0.9528685546084971,0.8233930976562063
102,0.9213821835559368,0.8851784244246393,0.9032803039902881,0.9590826764623351,0.9390924625023732,0.9490875694823542,0.8135261171416781
103,0.945163098772866,0.8680555555555556,0.9066093271642108,0.9718085844514897,0.929368029739777,0.9505883070956334,0.8398528118571698
104,0.932502203752676,0.3189326556543837,0.6257174297035298,0.965072331552196,0.4836223506743738,0.7243473411132849,0.4243415592217599
106,0.8541182940241965,0.007482851797963002,0.43080057291107976,0.9213201733427804,0.014854549205694245,0.46808736127423733,0.007646484858025257
107,0.9500881880643378,0.9356087620988284,0.9428484750815831,0.9744053565161046,0.966733340351616,0.9705693484338602,0.887593159481027
109,0.5210508358921869,0.506028901191705,0.5135398685419459,0.6851195549773451,0.6720042368261188,0.6785618959017319,0.1184010606117342
118,0.9604698992575034,0.7825503355704698,0.8715101174139865,0.9798364153627311,0.8780120481927711,0.9289242317777511,0.8188872723395284
12,0.6148940871926003,0.7351383038777194,0.6750161955351599,0.7615286873228423,0.8473541299097814,0.8044414086163119,0.39381474046646303
121,0.9464568417570474,0.9110709940740159,0.9287639179155316,0.9724919879576576,0.9534664038114014,0.9629791958845295,0.8659100157921923
122,0.9233240835402367,0.9226257147910157,0.9229748991656261,0.9601336472017618,0.9597559292930842,0.959944788247423,0.8461977628124081
125,0.9437669376693767,0.9747577877221184,0.9592623626957475,0.9710700592540955,0.9872175653972235,0.9791438123256595,0.9287336230050199
128,0.7135009765625,0.0,0.35675048828125,0.8327990311320083,0.0,0.41639951556600413,0.0
129,0.8601519797360352,0.894381796214257,0.8772668879751461,0.9248190353329033,0.9442466117459474,0.9345328235394254,0.7602123938916794
13,0.8320067422043262,0.8615776343201049,0.8467921882622156,0.9083009609486813,0.9256424426637193,0.9169717018062002,0.6984544029667091
134,0.9640261627906976,0.9585467194898057,0.9612864411402517,0.9816836262719704,0.9788346736395481,0.9802591499557592,0.9229872904261224
139,0.7558014898976365,0.7558865286223246,0.7558440092599805,0.8609190665873052,0.860974233016522,0.8609466498019136,0.5209452260589473
14,0.9934843313682904,0.9923797585274131,0.9929320449478518,0.9967315175097277,0.9961753067205324,0.99645341211513,0.9859498322923226
142,0.8873353187623038,0.4768341276662239,0.6820847232142638,0.9403048943567799,0.6457517722992276,0.7930283333280037,0.5133985408526751
149,0.0,0.5464630126953125,0.27323150634765625,0.0,0.7067262627159617,0.35336313135798086,-0.00040863724692311406
