crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
1,0.5424341948688657,0.8224418175101589,0.6824380061895123,0.7033482487270483,0.9025712750970436,0.8029597619120459,0.4703113311733571
101,0.7635392426486144,0.7560962304293274,0.7598177365389709,0.8659169290748238,0.8611102482060203,0.863513588640422,0.5285848661452694
102,0.8558966806389486,0.7709016245812471,0.8133991526100979,0.9223538029544622,0.870631788779952,0.8964927958672071,0.6484674336410213
103,0.6897657481384858,0.3764701598514365,0.5331179539949611,0.816403988420714,0.5470080948097984,0.6817060416152563,0.2023492710752926
104,0.48768434140736894,0.05785817655571635,0.27277125898154264,0.6556287887604075,0.10938739774002025,0.3825080932502139,-0.0025443469101795644
106,0.6705169677734375,0.0,0.33525848388671875,0.8027658272362737,0.0,0.4013829136181368,-0.10564511938316772
107,0.7868039083411311,0.6665418652144316,0.7266728867777814,0.880682994556017,0.799910136225313,0.840296565390665,0.49048900958196323
109,0.7138428496170524,0.5339712918660288,0.6239070707415406,0.8330318614411538,0.6961946350592639,0.7646132482502088,0.31918779954293236
118,0.8526822276822277,0.4451869939596453,0.6489346108209365,0.920484058131182,0.6160960426856381,0.76829005040841,0.44284612822545644
12,0.6986259386014201,0.6909538526007019,0.694789895601061,0.8225777350093222,0.817235611176507,0.8199066730929145,0.40944595536429346
121,0.7029797703663204,0.6240267604821501,0.6635032654242352,0.8255879284051689,0.7684931993323627,0.7970405638687659,0.3624223483769516
122,0.8495965443801182,0.8652621395748797,0.857429341977499,0.9186831008757703,0.9277646516452487,0.9232238762605095,0.7173786693716748
125,0.9264650461654419,0.9659683010311976,0.9462166735983197,0.9618290744589804,0.9826895993435133,0.9722593369012469,0.9051013169677138
128,0.7209664551912776,0.46736765772298766,0.5941670564571326,0.8378622988455001,0.6370150728935013,0.7374386858695008,0.2895672700321803
129,0.4440462387126243,0.7008771598170063,0.5724616992648153,0.6150027981216089,0.8241361297278073,0.7195694639247081,0.25792670429435344
13,0.15407001626294617,0.5069675402421179,0.330518778252532,0.26700289253133574,0.6728314004171126,0.4699171464742242,0.006973587272202886
134,0.7711708835501636,0.7646785225718195,0.7679247030609915,0.8708034788878374,0.8666490953348114,0.8687262871113244,0.5439253397887661
139,0.7574439611910337,0.6555928553331645,0.7065184082620991,0.8619836284028174,0.7919735256422519,0.8269785770225346,0.4456248128490869
14,0.6846941667004007,0.5087044279046298,0.5966992973025153,0.8128409063603815,0.6743592959571888,0.7436001011587852,0.27425490938478886
142,0.6461284083109752,0.05921871112216969,0.35267355971657244,0.7850279541362646,0.11181583274606531,0.44842189344116495,-0.01673924667053177
149,0.530311398914389,0.3457232303937175,0.43801731465405325,0.6930764539695577,0.5138103030183546,0.6034433784939561,0.0586379217982709
15,0.5959905612810843,0.4433236070584966,0.5196570841697905,0.7468597568680971,0.614309368862875,0.6805845628654861,0.14967193590359124
16,0.7777753891134234,0.6478863644105324,0.7128308767619779,0.8749984884213072,0.786324079624615,0.8306612840229611,0.4664151073713794
17,0.6257497394348194,0.4355498872938664,0.5306498133643429,0.7697983573441715,0.606805644511477,0.6883020009278242,0.17558354927442416
175,0.726269659422063,0.6258513743614692,0.6760605168917662,0.8414324557673226,0.7698752594864506,0.8056538576268866,0.38983308923735843
176,0.4553852470234022,0.8648290620064197,0.660107154514911,0.6257934082467441,0.9275156416491352,0.7766545249479397,0.468706002598036
178,0.8424773321038881,0.8655772963332109,0.8540273142185495,0.9145049628826424,0.9279457871131919,0.9212253749979171,0.711650727245413
18,0.7540664604330906,0.9022469904607024,0.8281567254468964,0.8597923481723795,0.9486118206365921,0.9042020844044858,0.708577364666575
180,0.2955754792623369,0.45678364654962433,0.37617956290598065,0.45628446044784515,0.6271125401929261,0.5416985003203856,0.012781212630820502
181,0.33905415713196035,0.4596195821640162,0.3993368696479883,0.5064084306465394,0.629779961546678,0.5680941960966087,0.023238737538211984
182,0.3046084307752776,0.4672538392050587,0.3859311349901682,0.46697296075920763,0.6369093427735878,0.5519411517663977,0.01824195405985276
183,0.526064910648157,0.3403991013611735,0.43323200600466527,0.6894397570870355,0.507907086800489,0.5986734219437623,0.052986153316706086
184,0.24932037621472986,0.5826050697569366,0.41596272298583326,0.39912960832374567,0.7362608409265562,0.567695224625151,0.0691796311794901
185,0.3557430800904862,0.5082072176949942,0.43197514889274025,0.524794240611935,0.673922272393964,0.5993582565029495,0.050136481750222665
186,0.5640073445978008,0.4467511388030787,0.5053792417004397,0.7212336266142543,0.6175922407397354,0.6694129336769948,0.12564101637644878
188,0.1816072860579677,0.5172734183630374,0.34944035221050257,0.30739026104661027,0.6818460168123365,0.49461813892947337,0.01629384005942621
189,0.9016085400029158,0.38503594208767844,0.6433222410452971,0.9482588251328881,0.5559941520467836,0.7521264885898358,0.4555335382417059
194,0.42340560215223927,0.558211911161409,0.4908087566568241,0.5949191172383123,0.7164775306400363,0.6556983239391743,0.11072418103776475
197,0.9285528031290743,0.9527690905956807,0.9406609468623774,0.9629529475392103,0.9758133669609079,0.9693831572500591,0.8861378734409642
2,0.1864150467849154,0.5668494942887334,0.3766322705368244,0.3142492962982633,0.7235532147215621,0.5189012555099127,0.03876600466377212
200,0.5918162365168784,0.513582431307244,0.5526993339120612,0.7435735645112617,0.6786315970431493,0.7111025807772056,0.1806005783986156
201,0.6394900552002103,0.5471355456496616,0.593312800424936,0.7801084894316329,0.7072884430690428,0.7436984662503379,0.24763213486419453
202,0.45277468428904627,0.4079521687733018,0.43036342653117404,0.6233240284065433,0.5794971985855683,0.6014106134960557,0.032543064101901845
205,0.44368268523725074,0.42864441038626416,0.4361635478117575,0.614654023040163,0.6000715185248527,0.6073627707825079,0.04602582441670116
